rule,confidence,path,startLine,endLine,testMethod,message,label,reason,labeler
CATCH_ORACLE_WITHOUT_FAIL,MEDIUM,gson/src/test/java/com/google/gson/metrics/PerformanceTest.java,60,77,com.google.gson.metrics.PerformanceTest#testStringDeserialization(),"An exception thrown in the try block is caught without any assertion, though the catch block does something.",true-positive,"catch (JsonParseException expected) { break; } swallows the exception with no fail()/oracle anywhere in the method (also flagged NO_RECOGNIZED_ORACLE); real gap, independent of the Truth allowlist gap below.","claude-opus-5 (coverdict M1c-2 session, 2026-08-24)"
CATCH_ORACLE_WITHOUT_FAIL,MEDIUM,gson/src/test/java/com/google/gson/functional/ConcurrencyTest.java,72,101,com.google.gson.functional.ConcurrencyTest#testMultiThreadSerialization(),"An exception thrown in the try block is caught without any assertion, though the catch block does something.",false-positive,"Worker-thread exceptions are captured via AtomicReference and asserted after the try (assertThat(error.get()).isNull()), plus an in-try Truth assertThat per iteration - exactly the pattern the rule spec's own 'Never fires on: oracle present after the try' exemption is designed to exempt. It still fires only because both assertThat calls are Truth (unrecognized), so the engine sees zero recognized oracles anywhere in the method. Same root cause as the NO_RECOGNIZED_ORACLE Truth gap, not a try/catch logic bug.","claude-opus-5 (coverdict M1c-2 session, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,gson/src/test/java/com/google/gson/ObjectTypeAdapterTest.java,57,62,com.google.gson.ObjectTypeAdapterTest#testDeserializeNullValue(),"Test 'testDeserializeNullValue' contains no recognized assertion, verification, or expected exception.",false-positive,"Test method calls Truth's assertThat(...)/assertWithMessage(...) directly (file imports com.google.common.truth.Truth); Truth is not in the D-24 recognized-oracle allowlist (JUnit4/5, AssertJ, Mockito, Hamcrest), so a real oracle is present but unrecognized. Phase-1 canary calibration finding: add Truth to the allowlist.","claude-opus-5 (coverdict M1c-2 session, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,gson/src/test/java/com/google/gson/stream/JsonReaderTest.java,837,845,com.google.gson.stream.JsonReaderTest#testBooleans(),"Test 'testBooleans' contains no recognized assertion, verification, or expected exception.",false-positive,"Test method calls Truth's assertThat(...)/assertWithMessage(...) directly (file imports com.google.common.truth.Truth); Truth is not in the D-24 recognized-oracle allowlist (JUnit4/5, AssertJ, Mockito, Hamcrest), so a real oracle is present but unrecognized. Phase-1 canary calibration finding: add Truth to the allowlist.","claude-opus-5 (coverdict M1c-2 session, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,gson/src/test/java/com/google/gson/FieldNamingPolicyTest.java,75,111,com.google.gson.FieldNamingPolicyTest#testUpperCasingLocaleIndependent(),"Test 'testUpperCasingLocaleIndependent' contains no recognized assertion, verification, or expected exception.",false-positive,"Test method calls Truth's assertThat(...)/assertWithMessage(...) directly (file imports com.google.common.truth.Truth); Truth is not in the D-24 recognized-oracle allowlist (JUnit4/5, AssertJ, Mockito, Hamcrest), so a real oracle is present but unrecognized. Phase-1 canary calibration finding: add Truth to the allowlist.","claude-opus-5 (coverdict M1c-2 session, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,gson/src/test/java/com/google/gson/functional/EscapingTest.java,77,90,com.google.gson.functional.EscapingTest#testGsonAcceptsEscapedAndNonEscapedJsonDeserialization(),"Test 'testGsonAcceptsEscapedAndNonEscapedJsonDeserialization' contains no recognized assertion, verification, or expected exception.",false-positive,"Test method calls Truth's assertThat(...)/assertWithMessage(...) directly (file imports com.google.common.truth.Truth); Truth is not in the D-24 recognized-oracle allowlist (JUnit4/5, AssertJ, Mockito, Hamcrest), so a real oracle is present but unrecognized. Phase-1 canary calibration finding: add Truth to the allowlist.","claude-opus-5 (coverdict M1c-2 session, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,gson/src/test/java/com/google/gson/JsonPrimitiveTest.java,237,266,com.google.gson.JsonPrimitiveTest#testToString(),"Test 'testToString' contains no recognized assertion, verification, or expected exception.",false-positive,"Test method calls Truth's assertThat(...)/assertWithMessage(...) directly (file imports com.google.common.truth.Truth); Truth is not in the D-24 recognized-oracle allowlist (JUnit4/5, AssertJ, Mockito, Hamcrest), so a real oracle is present but unrecognized. Phase-1 canary calibration finding: add Truth to the allowlist.","claude-opus-5 (coverdict M1c-2 session, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,gson/src/test/java/com/google/gson/functional/MapTest.java,542,547,com.google.gson.functional.MapTest#testReadMapsWithEmptyStringKey(),"Test 'testReadMapsWithEmptyStringKey' contains no recognized assertion, verification, or expected exception.",false-positive,"Test method calls Truth's assertThat(...)/assertWithMessage(...) directly (file imports com.google.common.truth.Truth); Truth is not in the D-24 recognized-oracle allowlist (JUnit4/5, AssertJ, Mockito, Hamcrest), so a real oracle is present but unrecognized. Phase-1 canary calibration finding: add Truth to the allowlist.","claude-opus-5 (coverdict M1c-2 session, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,gson/src/test/java/com/google/gson/functional/StringTest.java,115,121,com.google.gson.functional.StringTest#testEscapingQuotesInStringDeserialization(),"Test 'testEscapingQuotesInStringDeserialization' contains no recognized assertion, verification, or expected exception.",false-positive,"Test method calls Truth's assertThat(...)/assertWithMessage(...) directly (file imports com.google.common.truth.Truth); Truth is not in the D-24 recognized-oracle allowlist (JUnit4/5, AssertJ, Mockito, Hamcrest), so a real oracle is present but unrecognized. Phase-1 canary calibration finding: add Truth to the allowlist.","claude-opus-5 (coverdict M1c-2 session, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,gson/src/test/java/com/google/gson/internal/JavaVersionTest.java,62,74,com.google.gson.internal.JavaVersionTest#testJava9(),"Test 'testJava9' contains no recognized assertion, verification, or expected exception.",false-positive,"Test method calls Truth's assertThat(...)/assertWithMessage(...) directly (file imports com.google.common.truth.Truth); Truth is not in the D-24 recognized-oracle allowlist (JUnit4/5, AssertJ, Mockito, Hamcrest), so a real oracle is present but unrecognized. Phase-1 canary calibration finding: add Truth to the allowlist.","claude-opus-5 (coverdict M1c-2 session, 2026-08-24)"
NO_RECOGNIZED_ORACLE,MEDIUM,gson/src/test/java/com/google/gson/JsonArrayTest.java,323,340,com.google.gson.JsonArrayTest#testSameAddition(),"Test 'testSameAddition' contains no recognized assertion, verification, or expected exception.",false-positive,"Test method calls Truth's assertThat(...)/assertWithMessage(...) directly (file imports com.google.common.truth.Truth); Truth is not in the D-24 recognized-oracle allowlist (JUnit4/5, AssertJ, Mockito, Hamcrest), so a real oracle is present but unrecognized. Phase-1 canary calibration finding: add Truth to the allowlist.","claude-opus-5 (coverdict M1c-2 session, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,gson/src/test/java/com/google/gson/functional/DefaultTypeAdaptersTest.java,468,474,com.google.gson.functional.DefaultTypeAdaptersTest#testDefaultDateSerializationUsingBuilder(),"Test 'testDefaultDateSerializationUsingBuilder' contains no recognized assertion, verification, or expected exception.",false-positive,"Test method calls Truth's assertThat(...)/assertWithMessage(...) directly (file imports com.google.common.truth.Truth); Truth is not in the D-24 recognized-oracle allowlist (JUnit4/5, AssertJ, Mockito, Hamcrest), so a real oracle is present but unrecognized. Phase-1 canary calibration finding: add Truth to the allowlist.","claude-opus-5 (coverdict M1c-2 session, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,gson/src/test/java/com/google/gson/reflect/TypeTokenTest.java,102,114,com.google.gson.reflect.TypeTokenTest#testIsAssignableFromWithNestedWildcards(),"Test 'testIsAssignableFromWithNestedWildcards' contains no recognized assertion, verification, or expected exception.",false-positive,"Test method calls Truth's assertThat(...)/assertWithMessage(...) directly (file imports com.google.common.truth.Truth); Truth is not in the D-24 recognized-oracle allowlist (JUnit4/5, AssertJ, Mockito, Hamcrest), so a real oracle is present but unrecognized. Phase-1 canary calibration finding: add Truth to the allowlist.","claude-opus-5 (coverdict M1c-2 session, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,gson/src/test/java/com/google/gson/internal/bind/util/ISO8601UtilsTest.java,46,56,com.google.gson.internal.bind.util.ISO8601UtilsTest#testDateFormatString(),"Test 'testDateFormatString' contains no recognized assertion, verification, or expected exception.",false-positive,"Test method calls Truth's assertThat(...)/assertWithMessage(...) directly (file imports com.google.common.truth.Truth); Truth is not in the D-24 recognized-oracle allowlist (JUnit4/5, AssertJ, Mockito, Hamcrest), so a real oracle is present but unrecognized. Phase-1 canary calibration finding: add Truth to the allowlist.","claude-opus-5 (coverdict M1c-2 session, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,gson/src/test/java/com/google/gson/functional/ArrayTest.java,104,110,com.google.gson.functional.ArrayTest#testSingleNullInArraySerialization(),"Test 'testSingleNullInArraySerialization' contains no recognized assertion, verification, or expected exception.",false-positive,"Test method calls Truth's assertThat(...)/assertWithMessage(...) directly (file imports com.google.common.truth.Truth); Truth is not in the D-24 recognized-oracle allowlist (JUnit4/5, AssertJ, Mockito, Hamcrest), so a real oracle is present but unrecognized. Phase-1 canary calibration finding: add Truth to the allowlist.","claude-opus-5 (coverdict M1c-2 session, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,gson/src/test/java/com/google/gson/stream/JsonReaderTest.java,2034,2040,com.google.gson.stream.JsonReaderTest#testStringAsNumberWithTruncatedExponent(),"Test 'testStringAsNumberWithTruncatedExponent' contains no recognized assertion, verification, or expected exception.",false-positive,"Test method calls Truth's assertThat(...)/assertWithMessage(...) directly (file imports com.google.common.truth.Truth); Truth is not in the D-24 recognized-oracle allowlist (JUnit4/5, AssertJ, Mockito, Hamcrest), so a real oracle is present but unrecognized. Phase-1 canary calibration finding: add Truth to the allowlist.","claude-opus-5 (coverdict M1c-2 session, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,gson/src/test/java/com/google/gson/functional/DefaultTypeAdaptersTest.java,945,950,com.google.gson.functional.DefaultTypeAdaptersTest#testJavaTimeYear(),"Test 'testJavaTimeYear' contains no recognized assertion, verification, or expected exception.",false-positive,"Test method delegates to a private, same-compilation-unit helper method which itself calls Truth's assertThat(...); engine's helper traversal correctly reaches the call, but Truth is not in the D-24 allowlist so it is not recognized as an oracle. Same root cause as the direct-call false positives.","claude-opus-5 (coverdict M1c-2 session, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,gson/src/test/java/com/google/gson/functional/CustomTypeAdaptersTest.java,134,149,com.google.gson.functional.CustomTypeAdaptersTest#testCustomNestedDeserializers(),"Test 'testCustomNestedDeserializers' contains no recognized assertion, verification, or expected exception.",false-positive,"Test method calls Truth's assertThat(...)/assertWithMessage(...) directly (file imports com.google.common.truth.Truth); Truth is not in the D-24 recognized-oracle allowlist (JUnit4/5, AssertJ, Mockito, Hamcrest), so a real oracle is present but unrecognized. Phase-1 canary calibration finding: add Truth to the allowlist.","claude-opus-5 (coverdict M1c-2 session, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,gson/src/test/java/com/google/gson/functional/VersioningTest.java,84,98,com.google.gson.functional.VersioningTest#testVersionedClassesDeserialization(),"Test 'testVersionedClassesDeserialization' contains no recognized assertion, verification, or expected exception.",false-positive,"Test method calls Truth's assertThat(...)/assertWithMessage(...) directly (file imports com.google.common.truth.Truth); Truth is not in the D-24 recognized-oracle allowlist (JUnit4/5, AssertJ, Mockito, Hamcrest), so a real oracle is present but unrecognized. Phase-1 canary calibration finding: add Truth to the allowlist.","claude-opus-5 (coverdict M1c-2 session, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,gson/src/test/java/com/google/gson/functional/TypeAdapterPrecedenceTest.java,50,59,com.google.gson.functional.TypeAdapterPrecedenceTest#testStreamingFollowedByStreaming(),"Test 'testStreamingFollowedByStreaming' contains no recognized assertion, verification, or expected exception.",false-positive,"Test method calls Truth's assertThat(...)/assertWithMessage(...) directly (file imports com.google.common.truth.Truth); Truth is not in the D-24 recognized-oracle allowlist (JUnit4/5, AssertJ, Mockito, Hamcrest), so a real oracle is present but unrecognized. Phase-1 canary calibration finding: add Truth to the allowlist.","claude-opus-5 (coverdict M1c-2 session, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,gson/src/test/java/com/google/gson/functional/CustomTypeAdaptersTest.java,247,257,com.google.gson.functional.CustomTypeAdaptersTest#testCustomDeserializerInvokedForPrimitives(),"Test 'testCustomDeserializerInvokedForPrimitives' contains no recognized assertion, verification, or expected exception.",false-positive,"Test method calls Truth's assertThat(...)/assertWithMessage(...) directly (file imports com.google.common.truth.Truth); Truth is not in the D-24 recognized-oracle allowlist (JUnit4/5, AssertJ, Mockito, Hamcrest), so a real oracle is present but unrecognized. Phase-1 canary calibration finding: add Truth to the allowlist.","claude-opus-5 (coverdict M1c-2 session, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,gson/src/test/java/com/google/gson/metrics/PerformanceTest.java,268,280,com.google.gson.metrics.PerformanceTest#testDeserializeExposedClasses(),"Test 'testDeserializeExposedClasses' contains no recognized assertion, verification, or expected exception.",true-positive,"@Ignore'd performance-timing loop; only System.out.printf, no assertion anywhere in the method. Genuinely oracle-less.","claude-opus-5 (coverdict M1c-2 session, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,gson/src/test/java/com/google/gson/stream/JsonWriterTest.java,199,210,com.google.gson.stream.JsonWriterTest#testMultipleTopLevelValuesLenient(),"Test 'testMultipleTopLevelValuesLenient' contains no recognized assertion, verification, or expected exception.",false-positive,"Test method calls Truth's assertThat(...)/assertWithMessage(...) directly (file imports com.google.common.truth.Truth); Truth is not in the D-24 recognized-oracle allowlist (JUnit4/5, AssertJ, Mockito, Hamcrest), so a real oracle is present but unrecognized. Phase-1 canary calibration finding: add Truth to the allowlist.","claude-opus-5 (coverdict M1c-2 session, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,gson/src/test/java/com/google/gson/functional/InheritanceTest.java,86,96,com.google.gson.functional.InheritanceTest#testClassWithBaseArrayFieldSerialization(),"Test 'testClassWithBaseArrayFieldSerialization' contains no recognized assertion, verification, or expected exception.",false-positive,"Test method calls Truth's assertThat(...)/assertWithMessage(...) directly (file imports com.google.common.truth.Truth); Truth is not in the D-24 recognized-oracle allowlist (JUnit4/5, AssertJ, Mockito, Hamcrest), so a real oracle is present but unrecognized. Phase-1 canary calibration finding: add Truth to the allowlist.","claude-opus-5 (coverdict M1c-2 session, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,gson/src/test/java/com/google/gson/functional/PrimitiveTest.java,487,492,com.google.gson.functional.PrimitiveTest#testSmallValueForBigIntegerDeserialization(),"Test 'testSmallValueForBigIntegerDeserialization' contains no recognized assertion, verification, or expected exception.",false-positive,"Test method calls Truth's assertThat(...)/assertWithMessage(...) directly (file imports com.google.common.truth.Truth); Truth is not in the D-24 recognized-oracle allowlist (JUnit4/5, AssertJ, Mockito, Hamcrest), so a real oracle is present but unrecognized. Phase-1 canary calibration finding: add Truth to the allowlist.","claude-opus-5 (coverdict M1c-2 session, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,gson/src/test/java/com/google/gson/internal/bind/JsonTreeWriterTest.java,47,59,com.google.gson.internal.bind.JsonTreeWriterTest#testNestedArray(),"Test 'testNestedArray' contains no recognized assertion, verification, or expected exception.",false-positive,"Test method calls Truth's assertThat(...)/assertWithMessage(...) directly (file imports com.google.common.truth.Truth); Truth is not in the D-24 recognized-oracle allowlist (JUnit4/5, AssertJ, Mockito, Hamcrest), so a real oracle is present but unrecognized. Phase-1 canary calibration finding: add Truth to the allowlist.","claude-opus-5 (coverdict M1c-2 session, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,gson/src/test/java/com/google/gson/functional/DefaultTypeAdaptersTest.java,265,270,com.google.gson.functional.DefaultTypeAdaptersTest#testUuidSerialization(),"Test 'testUuidSerialization' contains no recognized assertion, verification, or expected exception.",false-positive,"Test method calls Truth's assertThat(...)/assertWithMessage(...) directly (file imports com.google.common.truth.Truth); Truth is not in the D-24 recognized-oracle allowlist (JUnit4/5, AssertJ, Mockito, Hamcrest), so a real oracle is present but unrecognized. Phase-1 canary calibration finding: add Truth to the allowlist.","claude-opus-5 (coverdict M1c-2 session, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,gson/src/test/java/com/google/gson/functional/StreamingTypeAdaptersTest.java,85,91,com.google.gson.functional.StreamingTypeAdaptersTest#testSerializeNullObject(),"Test 'testSerializeNullObject' contains no recognized assertion, verification, or expected exception.",false-positive,"Test method calls Truth's assertThat(...)/assertWithMessage(...) directly (file imports com.google.common.truth.Truth); Truth is not in the D-24 recognized-oracle allowlist (JUnit4/5, AssertJ, Mockito, Hamcrest), so a real oracle is present but unrecognized. Phase-1 canary calibration finding: add Truth to the allowlist.","claude-opus-5 (coverdict M1c-2 session, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,gson/src/test/java/com/google/gson/functional/ReflectionAccessTest.java,144,160,com.google.gson.functional.ReflectionAccessTest#testSerializeInternalImplementationObject(),"Test 'testSerializeInternalImplementationObject' contains no recognized assertion, verification, or expected exception.",false-positive,"Test method calls Truth's assertThat(...)/assertWithMessage(...) directly (file imports com.google.common.truth.Truth); Truth is not in the D-24 recognized-oracle allowlist (JUnit4/5, AssertJ, Mockito, Hamcrest), so a real oracle is present but unrecognized. Phase-1 canary calibration finding: add Truth to the allowlist.","claude-opus-5 (coverdict M1c-2 session, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,gson/src/test/java/com/google/gson/functional/CollectionTest.java,268,278,com.google.gson.functional.CollectionTest#testCollectionOfObjectWithNullSerialization(),"Test 'testCollectionOfObjectWithNullSerialization' contains no recognized assertion, verification, or expected exception.",false-positive,"Test method calls Truth's assertThat(...)/assertWithMessage(...) directly (file imports com.google.common.truth.Truth); Truth is not in the D-24 recognized-oracle allowlist (JUnit4/5, AssertJ, Mockito, Hamcrest), so a real oracle is present but unrecognized. Phase-1 canary calibration finding: add Truth to the allowlist.","claude-opus-5 (coverdict M1c-2 session, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,gson/src/test/java/com/google/gson/functional/StringTest.java,130,136,com.google.gson.functional.StringTest#testStringWithEscapedSlashDeserialization(),"Test 'testStringWithEscapedSlashDeserialization' contains no recognized assertion, verification, or expected exception.",false-positive,"Test method calls Truth's assertThat(...)/assertWithMessage(...) directly (file imports com.google.common.truth.Truth); Truth is not in the D-24 recognized-oracle allowlist (JUnit4/5, AssertJ, Mockito, Hamcrest), so a real oracle is present but unrecognized. Phase-1 canary calibration finding: add Truth to the allowlist.","claude-opus-5 (coverdict M1c-2 session, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,gson/src/test/java/com/google/gson/functional/TypeAdapterRuntimeTypeWrapperTest.java,198,204,com.google.gson.functional.TypeAdapterRuntimeTypeWrapperTest#testGsonFutureAdapter(),"Test 'testGsonFutureAdapter' contains no recognized assertion, verification, or expected exception.",false-positive,"Test method calls Truth's assertThat(...)/assertWithMessage(...) directly (file imports com.google.common.truth.Truth); Truth is not in the D-24 recognized-oracle allowlist (JUnit4/5, AssertJ, Mockito, Hamcrest), so a real oracle is present but unrecognized. Phase-1 canary calibration finding: add Truth to the allowlist.","claude-opus-5 (coverdict M1c-2 session, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,gson/src/test/java/com/google/gson/internal/LinkedTreeMapTest.java,193,208,com.google.gson.internal.LinkedTreeMapTest#testEqualsAndHashCode(),"Test 'testEqualsAndHashCode' contains no recognized assertion, verification, or expected exception.",true-positive,"Delegates to MoreAsserts.assertEqualsAndHashCode(...), a cross-class helper (different .java file). D-17: custom oracle APIs require explicit configuration; engine's same-compilation-unit helper traversal correctly does not reach across files. Real tool-scope limit (M1b 'custom oracle providers' open item), not a detector bug.","claude-opus-5 (coverdict M1c-2 session, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,gson/src/test/java/com/google/gson/functional/JsonAdapterAnnotationOnClassesTest.java,97,106,com.google.gson.functional.JsonAdapterAnnotationOnClassesTest#testRegisteredSerializerOverridesJsonAdapter(),"Test 'testRegisteredSerializerOverridesJsonAdapter' contains no recognized assertion, verification, or expected exception.",false-positive,"Test method calls Truth's assertThat(...)/assertWithMessage(...) directly (file imports com.google.common.truth.Truth); Truth is not in the D-24 recognized-oracle allowlist (JUnit4/5, AssertJ, Mockito, Hamcrest), so a real oracle is present but unrecognized. Phase-1 canary calibration finding: add Truth to the allowlist.","claude-opus-5 (coverdict M1c-2 session, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,gson/src/test/java/com/google/gson/functional/CustomSerializerTest.java,43,54,com.google.gson.functional.CustomSerializerTest#testBaseClassSerializerInvokedForBaseClassFields(),"Test 'testBaseClassSerializerInvokedForBaseClassFields' contains no recognized assertion, verification, or expected exception.",false-positive,"Test method calls Truth's assertThat(...)/assertWithMessage(...) directly (file imports com.google.common.truth.Truth); Truth is not in the D-24 recognized-oracle allowlist (JUnit4/5, AssertJ, Mockito, Hamcrest), so a real oracle is present but unrecognized. Phase-1 canary calibration finding: add Truth to the allowlist.","claude-opus-5 (coverdict M1c-2 session, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,gson/src/test/java/com/google/gson/stream/JsonReaderTest.java,226,233,com.google.gson.stream.JsonReaderTest#testReadEmptyArray(),"Test 'testReadEmptyArray' contains no recognized assertion, verification, or expected exception.",false-positive,"Test method calls Truth's assertThat(...)/assertWithMessage(...) directly (file imports com.google.common.truth.Truth); Truth is not in the D-24 recognized-oracle allowlist (JUnit4/5, AssertJ, Mockito, Hamcrest), so a real oracle is present but unrecognized. Phase-1 canary calibration finding: add Truth to the allowlist.","claude-opus-5 (coverdict M1c-2 session, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,gson/src/test/java/com/google/gson/stream/JsonReaderTest.java,216,224,com.google.gson.stream.JsonReaderTest#testReadArray(),"Test 'testReadArray' contains no recognized assertion, verification, or expected exception.",false-positive,"Test method calls Truth's assertThat(...)/assertWithMessage(...) directly (file imports com.google.common.truth.Truth); Truth is not in the D-24 recognized-oracle allowlist (JUnit4/5, AssertJ, Mockito, Hamcrest), so a real oracle is present but unrecognized. Phase-1 canary calibration finding: add Truth to the allowlist.","claude-opus-5 (coverdict M1c-2 session, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,gson/src/test/java/com/google/gson/functional/JsonAdapterAnnotationOnFieldsTest.java,334,341,com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest#testFieldAnnotationWorksForParameterizedType(),"Test 'testFieldAnnotationWorksForParameterizedType' contains no recognized assertion, verification, or expected exception.",false-positive,"Test method calls Truth's assertThat(...)/assertWithMessage(...) directly (file imports com.google.common.truth.Truth); Truth is not in the D-24 recognized-oracle allowlist (JUnit4/5, AssertJ, Mockito, Hamcrest), so a real oracle is present but unrecognized. Phase-1 canary calibration finding: add Truth to the allowlist.","claude-opus-5 (coverdict M1c-2 session, 2026-08-24)"
NO_RECOGNIZED_ORACLE,INCONCLUSIVE,gson/src/test/java/com/google/gson/functional/CircularReferenceTest.java,78,102,com.google.gson.functional.CircularReferenceTest#testSelfReferenceCustomHandlerSerialization(),Test 'testSelfReferenceCustomHandlerSerialization' calls an unresolved 'assertThrowsStackOverflow' that looks oracle-suggestive; it could not be resolved to confirm.,false-positive,"Test method delegates to a private, same-compilation-unit helper method which itself calls Truth's assertThat(...); engine's helper traversal correctly reaches the call, but Truth is not in the D-24 allowlist so it is not recognized as an oracle. Same root cause as the direct-call false positives.","claude-opus-5 (coverdict M1c-2 session, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,gson/src/test/java/com/google/gson/functional/ArrayTest.java,263,267,com.google.gson.functional.ArrayTest#testMixingTypesInObjectArraySerialization(),"Test 'testMixingTypesInObjectArraySerialization' contains no recognized assertion, verification, or expected exception.",false-positive,"Test method calls Truth's assertThat(...)/assertWithMessage(...) directly (file imports com.google.common.truth.Truth); Truth is not in the D-24 recognized-oracle allowlist (JUnit4/5, AssertJ, Mockito, Hamcrest), so a real oracle is present but unrecognized. Phase-1 canary calibration finding: add Truth to the allowlist.","claude-opus-5 (coverdict M1c-2 session, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,gson/src/test/java/com/google/gson/internal/bind/Java17ReflectiveTypeAdapterFactoryTest.java,61,80,com.google.gson.internal.bind.Java17ReflectiveTypeAdapterFactoryTest#testSerializeRecords(),"Test 'testSerializeRecords' contains no recognized assertion, verification, or expected exception.",false-positive,"Test method calls Truth's assertThat(...)/assertWithMessage(...) directly (file imports com.google.common.truth.Truth); Truth is not in the D-24 recognized-oracle allowlist (JUnit4/5, AssertJ, Mockito, Hamcrest), so a real oracle is present but unrecognized. Phase-1 canary calibration finding: add Truth to the allowlist.","claude-opus-5 (coverdict M1c-2 session, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,gson/src/test/java/com/google/gson/internal/LinkedTreeMapTest.java,136,142,com.google.gson.internal.LinkedTreeMapTest#testContainsNullKeyIsAlwaysFalse(),"Test 'testContainsNullKeyIsAlwaysFalse' contains no recognized assertion, verification, or expected exception.",false-positive,"Test method calls Truth's assertThat(...)/assertWithMessage(...) directly (file imports com.google.common.truth.Truth); Truth is not in the D-24 recognized-oracle allowlist (JUnit4/5, AssertJ, Mockito, Hamcrest), so a real oracle is present but unrecognized. Phase-1 canary calibration finding: add Truth to the allowlist.","claude-opus-5 (coverdict M1c-2 session, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,gson/src/test/java/com/google/gson/functional/ArrayTest.java,49,53,com.google.gson.functional.ArrayTest#testTopLevelArrayOfIntsSerialization(),"Test 'testTopLevelArrayOfIntsSerialization' contains no recognized assertion, verification, or expected exception.",false-positive,"Test method calls Truth's assertThat(...)/assertWithMessage(...) directly (file imports com.google.common.truth.Truth); Truth is not in the D-24 recognized-oracle allowlist (JUnit4/5, AssertJ, Mockito, Hamcrest), so a real oracle is present but unrecognized. Phase-1 canary calibration finding: add Truth to the allowlist.","claude-opus-5 (coverdict M1c-2 session, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,gson/src/test/java/com/google/gson/JavaSerializationTest.java,50,56,com.google.gson.JavaSerializationTest#testListIsSerializable(),"Test 'testListIsSerializable' contains no recognized assertion, verification, or expected exception.",false-positive,"Test method calls Truth's assertThat(...)/assertWithMessage(...) directly (file imports com.google.common.truth.Truth); Truth is not in the D-24 recognized-oracle allowlist (JUnit4/5, AssertJ, Mockito, Hamcrest), so a real oracle is present but unrecognized. Phase-1 canary calibration finding: add Truth to the allowlist.","claude-opus-5 (coverdict M1c-2 session, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,gson/src/test/java/com/google/gson/functional/JsonAdapterAnnotationOnFieldsTest.java,56,63,com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest#testClassAnnotationAdapterFactoryTakesPrecedenceOverDefault(),"Test 'testClassAnnotationAdapterFactoryTakesPrecedenceOverDefault' contains no recognized assertion, verification, or expected exception.",false-positive,"Test method calls Truth's assertThat(...)/assertWithMessage(...) directly (file imports com.google.common.truth.Truth); Truth is not in the D-24 recognized-oracle allowlist (JUnit4/5, AssertJ, Mockito, Hamcrest), so a real oracle is present but unrecognized. Phase-1 canary calibration finding: add Truth to the allowlist.","claude-opus-5 (coverdict M1c-2 session, 2026-08-24)"
