rule,confidence,path,startLine,endLine,testMethod,message,label,reason,labeler
NO_RECOGNIZED_ORACLE,MEDIUM,junit-vintage-engine/src/test/java/org/junit/vintage/engine/VintageTestEngineExecutionTests.java,335,345,org.junit.vintage.engine.VintageTestEngineExecutionTests#executesJUnit4TestCaseWithAssumptionFailureInBeforeClass(),"Test 'executesJUnit4TestCaseWithAssumptionFailureInBeforeClass' contains no recognized assertion, verification, or expected exception.",false-positive,"Real oracle exists: execute(x).allEvents()/.testEvents()/.containerEvents() returns org.junit.platform.testkit.engine.Events/EventStatistics, and .assertEventsMatchExactly/.assertEventsMatchLoosely/.assertStatistics(...) is the terminal, real verification call in that chain. Not found because OracleRecognizer only checks the chain's ROOT call (here, the test's own private execute(...) helper) against the allowlist (isChainAnchor / isUnconditionalOracle) - the library only owns the TERMINAL link, not the root, unlike assertThat(x)/then(x) where the library owns the root. Structurally different from D-34's assertj gaps (allowlist entry vs. root-only chain matching) - would need per-link chain checking, not an allowlist edit. New backlog item, D-36.","claude-sonnet-5 (coverdict M1c-2 junit-framework phase, 2026-08-24)"
NO_RECOGNIZED_ORACLE,MEDIUM,junit-vintage-engine/src/test/java/org/junit/vintage/engine/VintageTestEngineExecutionTests.java,257,274,org.junit.vintage.engine.VintageTestEngineExecutionTests#executesJUnit4SuiteWithJUnit3SuiteWithSingleTestCase(),"Test 'executesJUnit4SuiteWithJUnit3SuiteWithSingleTestCase' contains no recognized assertion, verification, or expected exception.",false-positive,"Real oracle exists: execute(x).allEvents()/.testEvents()/.containerEvents() returns org.junit.platform.testkit.engine.Events/EventStatistics, and .assertEventsMatchExactly/.assertEventsMatchLoosely/.assertStatistics(...) is the terminal, real verification call in that chain. Not found because OracleRecognizer only checks the chain's ROOT call (here, the test's own private execute(...) helper) against the allowlist (isChainAnchor / isUnconditionalOracle) - the library only owns the TERMINAL link, not the root, unlike assertThat(x)/then(x) where the library owns the root. Structurally different from D-34's assertj gaps (allowlist entry vs. root-only chain matching) - would need per-link chain checking, not an allowlist edit. New backlog item, D-36.","claude-sonnet-5 (coverdict M1c-2 junit-framework phase, 2026-08-24)"
NO_RECOGNIZED_ORACLE,MEDIUM,junit-vintage-engine/src/test/java/org/junit/vintage/engine/VintageTestEngineExecutionTests.java,608,617,org.junit.vintage.engine.VintageTestEngineExecutionTests#executesJUnit4TestCaseWithExceptionThrowingRunner(),"Test 'executesJUnit4TestCaseWithExceptionThrowingRunner' contains no recognized assertion, verification, or expected exception.",false-positive,"Real oracle exists: execute(x).allEvents()/.testEvents()/.containerEvents() returns org.junit.platform.testkit.engine.Events/EventStatistics, and .assertEventsMatchExactly/.assertEventsMatchLoosely/.assertStatistics(...) is the terminal, real verification call in that chain. Not found because OracleRecognizer only checks the chain's ROOT call (here, the test's own private execute(...) helper) against the allowlist (isChainAnchor / isUnconditionalOracle) - the library only owns the TERMINAL link, not the root, unlike assertThat(x)/then(x) where the library owns the root. Structurally different from D-34's assertj gaps (allowlist entry vs. root-only chain matching) - would need per-link chain checking, not an allowlist edit. New backlog item, D-36.","claude-sonnet-5 (coverdict M1c-2 junit-framework phase, 2026-08-24)"
NO_RECOGNIZED_ORACLE,INCONCLUSIVE,junit-vintage-engine/src/test/java/org/junit/vintage/engine/VintageTestEngineDiscoveryTests.java,251,254,org.junit.vintage.engine.VintageTestEngineDiscoveryTests#doesNotResolveClassRunWithJUnitPlatform(),Test 'doesNotResolveClassRunWithJUnitPlatform' calls an unresolved 'assertYieldsNoDescriptors' that looks oracle-suggestive; it could not be resolved to confirm.,false-positive,"Real oracle exists: this test calls the local private helper assertYieldsNoDescriptors(...), which (directly or via its single-arg overload) reaches `assertThat(engineDescriptor.getChildren()).isEmpty()`. Flagged INCONCLUSIVE because assertYieldsNoDescriptors has two same-arity-1 overloads (Class<?> and LauncherDiscoveryRequest); JavaParser can't resolve the call without resolving the argument's own type, and when that fails (testFixtures-module class not on this module's declared source roots, or a `var` whose builder-chain touches types outside them), OracleRecognizer's sameFileNameMatch fallback finds 2 name matches and correctly refuses to guess between them (D-33's documented safety behavior) rather than resolving by arity+type. Honest uncertainty, but the finding's claim (""no oracle"") is still wrong - a real assertThat chain is reachable. Related to but distinct from the doesNotResolve family below (D-36).","claude-sonnet-5 (coverdict M1c-2 junit-framework phase, 2026-08-24)"
NO_RECOGNIZED_ORACLE,MEDIUM,junit-vintage-engine/src/test/java/org/junit/vintage/engine/VintageTestEngineExecutionTests.java,365,380,org.junit.vintage.engine.VintageTestEngineExecutionTests#executesJUnit4TestCaseWithErrorInAfterClass(),"Test 'executesJUnit4TestCaseWithErrorInAfterClass' contains no recognized assertion, verification, or expected exception.",false-positive,"Real oracle exists: execute(x).allEvents()/.testEvents()/.containerEvents() returns org.junit.platform.testkit.engine.Events/EventStatistics, and .assertEventsMatchExactly/.assertEventsMatchLoosely/.assertStatistics(...) is the terminal, real verification call in that chain. Not found because OracleRecognizer only checks the chain's ROOT call (here, the test's own private execute(...) helper) against the allowlist (isChainAnchor / isUnconditionalOracle) - the library only owns the TERMINAL link, not the root, unlike assertThat(x)/then(x) where the library owns the root. Structurally different from D-34's assertj gaps (allowlist entry vs. root-only chain matching) - would need per-link chain checking, not an allowlist edit. New backlog item, D-36.","claude-sonnet-5 (coverdict M1c-2 junit-framework phase, 2026-08-24)"
NO_RECOGNIZED_ORACLE,MEDIUM,junit-vintage-engine/src/test/java/org/junit/vintage/engine/VintageTestEngineExecutionTests.java,976,1000,org.junit.vintage.engine.VintageTestEngineExecutionTests#supportsCancellation(),"Test 'supportsCancellation' contains no recognized assertion, verification, or expected exception.",false-positive,"Real oracle exists: execute(x).allEvents()/.testEvents()/.containerEvents() returns org.junit.platform.testkit.engine.Events/EventStatistics, and .assertEventsMatchExactly/.assertEventsMatchLoosely/.assertStatistics(...) is the terminal, real verification call in that chain. Not found because OracleRecognizer only checks the chain's ROOT call (here, the test's own private execute(...) helper) against the allowlist (isChainAnchor / isUnconditionalOracle) - the library only owns the TERMINAL link, not the root, unlike assertThat(x)/then(x) where the library owns the root. Structurally different from D-34's assertj gaps (allowlist entry vs. root-only chain matching) - would need per-link chain checking, not an allowlist edit. New backlog item, D-36.","claude-sonnet-5 (coverdict M1c-2 junit-framework phase, 2026-08-24)"
NO_RECOGNIZED_ORACLE,MEDIUM,junit-vintage-engine/src/test/java/org/junit/vintage/engine/discovery/VintageDiscovererTests.java,88,96,org.junit.vintage.engine.discovery.VintageDiscovererTests#failsToResolveUnloadableTestClass(),"Test 'failsToResolveUnloadableTestClass' contains no recognized assertion, verification, or expected exception.",false-positive,"Real oracle exists: this test calls the local private helper doesNotResolve(selector) or doesNotResolve(selector, lambda), which (directly or via the 1-arg overload delegating to the 2-arg one) reaches `assertThat(testDescriptor.getChildren()).isEmpty()` in the 2-arg overload's own body - a direct, non-lambda call, unaffected by the lambda-body-skip limit. Not found because the specific call carrying a lambda argument (doesNotResolve(selector, result -> ...)) fails JavaParser's own overload resolution, and OracleRecognizer's sameFileNameMatch fallback then sees 2 name matches (1-arg and 2-arg overloads) and bails without considering that only the 2-arg one has the right arity for this call site. A real, fixable gap in the arity-blind same-file fallback, distinct from D-33's original (single candidate) fix. New backlog item, D-36.","claude-sonnet-5 (coverdict M1c-2 junit-framework phase, 2026-08-24)"
NO_RECOGNIZED_ORACLE,MEDIUM,junit-vintage-engine/src/test/java/org/junit/vintage/engine/VintageTestEngineExecutionTests.java,302,315,org.junit.vintage.engine.VintageTestEngineExecutionTests#executesJUnit4SuiteWithJUnit4TestCaseWithErrorInBeforeClass(),"Test 'executesJUnit4SuiteWithJUnit4TestCaseWithErrorInBeforeClass' contains no recognized assertion, verification, or expected exception.",false-positive,"Real oracle exists: execute(x).allEvents()/.testEvents()/.containerEvents() returns org.junit.platform.testkit.engine.Events/EventStatistics, and .assertEventsMatchExactly/.assertEventsMatchLoosely/.assertStatistics(...) is the terminal, real verification call in that chain. Not found because OracleRecognizer only checks the chain's ROOT call (here, the test's own private execute(...) helper) against the allowlist (isChainAnchor / isUnconditionalOracle) - the library only owns the TERMINAL link, not the root, unlike assertThat(x)/then(x) where the library owns the root. Structurally different from D-34's assertj gaps (allowlist entry vs. root-only chain matching) - would need per-link chain checking, not an allowlist edit. New backlog item, D-36.","claude-sonnet-5 (coverdict M1c-2 junit-framework phase, 2026-08-24)"
NO_RECOGNIZED_ORACLE,MEDIUM,junit-vintage-engine/src/test/java/org/junit/vintage/engine/VintageTestEngineExecutionTests.java,347,363,org.junit.vintage.engine.VintageTestEngineExecutionTests#executesJUnit4SuiteOfSuiteWithJUnit4TestCaseWithAssumptionFailureInBeforeClass(),"Test 'executesJUnit4SuiteOfSuiteWithJUnit4TestCaseWithAssumptionFailureInBeforeClass' contains no recognized assertion, verification, or expected exception.",false-positive,"Real oracle exists: execute(x).allEvents()/.testEvents()/.containerEvents() returns org.junit.platform.testkit.engine.Events/EventStatistics, and .assertEventsMatchExactly/.assertEventsMatchLoosely/.assertStatistics(...) is the terminal, real verification call in that chain. Not found because OracleRecognizer only checks the chain's ROOT call (here, the test's own private execute(...) helper) against the allowlist (isChainAnchor / isUnconditionalOracle) - the library only owns the TERMINAL link, not the root, unlike assertThat(x)/then(x) where the library owns the root. Structurally different from D-34's assertj gaps (allowlist entry vs. root-only chain matching) - would need per-link chain checking, not an allowlist edit. New backlog item, D-36.","claude-sonnet-5 (coverdict M1c-2 junit-framework phase, 2026-08-24)"
NO_RECOGNIZED_ORACLE,MEDIUM,junit-vintage-engine/src/test/java/org/junit/vintage/engine/VintageTestEngineExecutionTests.java,619,628,org.junit.vintage.engine.VintageTestEngineExecutionTests#executesJUnit4SuiteWithExceptionThrowingRunner(),"Test 'executesJUnit4SuiteWithExceptionThrowingRunner' contains no recognized assertion, verification, or expected exception.",false-positive,"Real oracle exists: execute(x).allEvents()/.testEvents()/.containerEvents() returns org.junit.platform.testkit.engine.Events/EventStatistics, and .assertEventsMatchExactly/.assertEventsMatchLoosely/.assertStatistics(...) is the terminal, real verification call in that chain. Not found because OracleRecognizer only checks the chain's ROOT call (here, the test's own private execute(...) helper) against the allowlist (isChainAnchor / isUnconditionalOracle) - the library only owns the TERMINAL link, not the root, unlike assertThat(x)/then(x) where the library owns the root. Structurally different from D-34's assertj gaps (allowlist entry vs. root-only chain matching) - would need per-link chain checking, not an allowlist edit. New backlog item, D-36.","claude-sonnet-5 (coverdict M1c-2 junit-framework phase, 2026-08-24)"
NO_RECOGNIZED_ORACLE,MEDIUM,junit-vintage-engine/src/test/java/org/junit/vintage/engine/VintageTestEngineExecutionTests.java,114,126,org.junit.vintage.engine.VintageTestEngineExecutionTests#executesPlainJUnit4TestCaseWithSingleTestWhichFails(),"Test 'executesPlainJUnit4TestCaseWithSingleTestWhichFails' contains no recognized assertion, verification, or expected exception.",false-positive,"Real oracle exists: execute(x).allEvents()/.testEvents()/.containerEvents() returns org.junit.platform.testkit.engine.Events/EventStatistics, and .assertEventsMatchExactly/.assertEventsMatchLoosely/.assertStatistics(...) is the terminal, real verification call in that chain. Not found because OracleRecognizer only checks the chain's ROOT call (here, the test's own private execute(...) helper) against the allowlist (isChainAnchor / isUnconditionalOracle) - the library only owns the TERMINAL link, not the root, unlike assertThat(x)/then(x) where the library owns the root. Structurally different from D-34's assertj gaps (allowlist entry vs. root-only chain matching) - would need per-link chain checking, not an allowlist edit. New backlog item, D-36.","claude-sonnet-5 (coverdict M1c-2 junit-framework phase, 2026-08-24)"
NO_RECOGNIZED_ORACLE,MEDIUM,junit-vintage-engine/src/test/java/org/junit/vintage/engine/VintageTestEngineExecutionTests.java,766,777,org.junit.vintage.engine.VintageTestEngineExecutionTests#executesJUnit4TestCaseWithRunnerWithCustomUniqueIds(),"Test 'executesJUnit4TestCaseWithRunnerWithCustomUniqueIds' contains no recognized assertion, verification, or expected exception.",false-positive,"Real oracle exists: execute(x).allEvents()/.testEvents()/.containerEvents() returns org.junit.platform.testkit.engine.Events/EventStatistics, and .assertEventsMatchExactly/.assertEventsMatchLoosely/.assertStatistics(...) is the terminal, real verification call in that chain. Not found because OracleRecognizer only checks the chain's ROOT call (here, the test's own private execute(...) helper) against the allowlist (isChainAnchor / isUnconditionalOracle) - the library only owns the TERMINAL link, not the root, unlike assertThat(x)/then(x) where the library owns the root. Structurally different from D-34's assertj gaps (allowlist entry vs. root-only chain matching) - would need per-link chain checking, not an allowlist edit. New backlog item, D-36.","claude-sonnet-5 (coverdict M1c-2 junit-framework phase, 2026-08-24)"
NO_RECOGNIZED_ORACLE,MEDIUM,junit-vintage-engine/src/test/java/org/junit/vintage/engine/VintageTestEngineExecutionTests.java,812,831,org.junit.vintage.engine.VintageTestEngineExecutionTests#executesJUnit4SuiteWithJUnit4TestCaseWithFailingDescriptionThatIsNotReportedAsFinished(),"Test 'executesJUnit4SuiteWithJUnit4TestCaseWithFailingDescriptionThatIsNotReportedAsFinished' contains no recognized assertion, verification, or expected exception.",false-positive,"Real oracle exists: execute(x).allEvents()/.testEvents()/.containerEvents() returns org.junit.platform.testkit.engine.Events/EventStatistics, and .assertEventsMatchExactly/.assertEventsMatchLoosely/.assertStatistics(...) is the terminal, real verification call in that chain. Not found because OracleRecognizer only checks the chain's ROOT call (here, the test's own private execute(...) helper) against the allowlist (isChainAnchor / isUnconditionalOracle) - the library only owns the TERMINAL link, not the root, unlike assertThat(x)/then(x) where the library owns the root. Structurally different from D-34's assertj gaps (allowlist entry vs. root-only chain matching) - would need per-link chain checking, not an allowlist edit. New backlog item, D-36.","claude-sonnet-5 (coverdict M1c-2 junit-framework phase, 2026-08-24)"
NO_RECOGNIZED_ORACLE,MEDIUM,junit-vintage-engine/src/test/java/org/junit/vintage/engine/VintageTestEngineExecutionTests.java,128,142,org.junit.vintage.engine.VintageTestEngineExecutionTests#executesPlainJUnit4TestCaseWithTwoTests(),"Test 'executesPlainJUnit4TestCaseWithTwoTests' contains no recognized assertion, verification, or expected exception.",false-positive,"Real oracle exists: execute(x).allEvents()/.testEvents()/.containerEvents() returns org.junit.platform.testkit.engine.Events/EventStatistics, and .assertEventsMatchExactly/.assertEventsMatchLoosely/.assertStatistics(...) is the terminal, real verification call in that chain. Not found because OracleRecognizer only checks the chain's ROOT call (here, the test's own private execute(...) helper) against the allowlist (isChainAnchor / isUnconditionalOracle) - the library only owns the TERMINAL link, not the root, unlike assertThat(x)/then(x) where the library owns the root. Structurally different from D-34's assertj gaps (allowlist entry vs. root-only chain matching) - would need per-link chain checking, not an allowlist edit. New backlog item, D-36.","claude-sonnet-5 (coverdict M1c-2 junit-framework phase, 2026-08-24)"
NO_RECOGNIZED_ORACLE,MEDIUM,junit-vintage-engine/src/test/java/org/junit/vintage/engine/VintageTestEngineExecutionTests.java,276,288,org.junit.vintage.engine.VintageTestEngineExecutionTests#executesMalformedJUnit4TestCase(),"Test 'executesMalformedJUnit4TestCase' contains no recognized assertion, verification, or expected exception.",false-positive,"Real oracle exists: execute(x).allEvents()/.testEvents()/.containerEvents() returns org.junit.platform.testkit.engine.Events/EventStatistics, and .assertEventsMatchExactly/.assertEventsMatchLoosely/.assertStatistics(...) is the terminal, real verification call in that chain. Not found because OracleRecognizer only checks the chain's ROOT call (here, the test's own private execute(...) helper) against the allowlist (isChainAnchor / isUnconditionalOracle) - the library only owns the TERMINAL link, not the root, unlike assertThat(x)/then(x) where the library owns the root. Structurally different from D-34's assertj gaps (allowlist entry vs. root-only chain matching) - would need per-link chain checking, not an allowlist edit. New backlog item, D-36.","claude-sonnet-5 (coverdict M1c-2 junit-framework phase, 2026-08-24)"
NO_RECOGNIZED_ORACLE,MEDIUM,junit-vintage-engine/src/test/java/org/junit/vintage/engine/VintageTestEngineExecutionTests.java,964,974,org.junit.vintage.engine.VintageTestEngineExecutionTests#executesJUnit4SuiteWithIgnoredJUnit3TestCase(),"Test 'executesJUnit4SuiteWithIgnoredJUnit3TestCase' contains no recognized assertion, verification, or expected exception.",false-positive,"Real oracle exists: execute(x).allEvents()/.testEvents()/.containerEvents() returns org.junit.platform.testkit.engine.Events/EventStatistics, and .assertEventsMatchExactly/.assertEventsMatchLoosely/.assertStatistics(...) is the terminal, real verification call in that chain. Not found because OracleRecognizer only checks the chain's ROOT call (here, the test's own private execute(...) helper) against the allowlist (isChainAnchor / isUnconditionalOracle) - the library only owns the TERMINAL link, not the root, unlike assertThat(x)/then(x) where the library owns the root. Structurally different from D-34's assertj gaps (allowlist entry vs. root-only chain matching) - would need per-link chain checking, not an allowlist edit. New backlog item, D-36.","claude-sonnet-5 (coverdict M1c-2 junit-framework phase, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,junit-vintage-engine/src/test/java/org/junit/vintage/engine/descriptor/OrFilterTests.java,34,37,org.junit.vintage.engine.descriptor.OrFilterTests#exceptionWithoutAnyFilters(),"Test 'exceptionWithoutAnyFilters' contains no recognized assertion, verification, or expected exception.",true-positive,"assertPreconditionViolationNotEmptyFor is a cross-file, cross-module helper (org.junit.platform.commons.test.PreconditionAssertions, in junit-platform-commons's own testFixtures) - not same-compilation-unit, so OracleRecognizer's traversal correctly does not follow it (D-17: external/custom oracle helpers need explicit customOracles configuration, not automatic cross-module traversal). Same category as gson's MoreAsserts and assertj's AssertionsUtil cases.","claude-sonnet-5 (coverdict M1c-2 junit-framework phase, 2026-08-24)"
NO_RECOGNIZED_ORACLE,MEDIUM,junit-vintage-engine/src/test/java/org/junit/vintage/engine/VintageTestEngineExecutionTests.java,205,222,org.junit.vintage.engine.VintageTestEngineExecutionTests#executesEnclosedJUnit4TestCase(),"Test 'executesEnclosedJUnit4TestCase' contains no recognized assertion, verification, or expected exception.",false-positive,"Real oracle exists: execute(x).allEvents()/.testEvents()/.containerEvents() returns org.junit.platform.testkit.engine.Events/EventStatistics, and .assertEventsMatchExactly/.assertEventsMatchLoosely/.assertStatistics(...) is the terminal, real verification call in that chain. Not found because OracleRecognizer only checks the chain's ROOT call (here, the test's own private execute(...) helper) against the allowlist (isChainAnchor / isUnconditionalOracle) - the library only owns the TERMINAL link, not the root, unlike assertThat(x)/then(x) where the library owns the root. Structurally different from D-34's assertj gaps (allowlist entry vs. root-only chain matching) - would need per-link chain checking, not an allowlist edit. New backlog item, D-36.","claude-sonnet-5 (coverdict M1c-2 junit-framework phase, 2026-08-24)"
NO_RECOGNIZED_ORACLE,MEDIUM,junit-vintage-engine/src/test/java/org/junit/vintage/engine/VintageTestEngineExecutionTests.java,779,797,org.junit.vintage.engine.VintageTestEngineExecutionTests#executesJUnit4TestCaseWithErrorCollectorStoringMultipleFailures(),"Test 'executesJUnit4TestCaseWithErrorCollectorStoringMultipleFailures' contains no recognized assertion, verification, or expected exception.",false-positive,"Real oracle exists: execute(x).allEvents()/.testEvents()/.containerEvents() returns org.junit.platform.testkit.engine.Events/EventStatistics, and .assertEventsMatchExactly/.assertEventsMatchLoosely/.assertStatistics(...) is the terminal, real verification call in that chain. Not found because OracleRecognizer only checks the chain's ROOT call (here, the test's own private execute(...) helper) against the allowlist (isChainAnchor / isUnconditionalOracle) - the library only owns the TERMINAL link, not the root, unlike assertThat(x)/then(x) where the library owns the root. Structurally different from D-34's assertj gaps (allowlist entry vs. root-only chain matching) - would need per-link chain checking, not an allowlist edit. New backlog item, D-36.","claude-sonnet-5 (coverdict M1c-2 junit-framework phase, 2026-08-24)"
NO_RECOGNIZED_ORACLE,MEDIUM,junit-vintage-engine/src/test/java/org/junit/vintage/engine/VintageTestEngineExecutionTests.java,401,409,org.junit.vintage.engine.VintageTestEngineExecutionTests#executesIgnoredJUnit4TestCase(),"Test 'executesIgnoredJUnit4TestCase' contains no recognized assertion, verification, or expected exception.",false-positive,"Real oracle exists: execute(x).allEvents()/.testEvents()/.containerEvents() returns org.junit.platform.testkit.engine.Events/EventStatistics, and .assertEventsMatchExactly/.assertEventsMatchLoosely/.assertStatistics(...) is the terminal, real verification call in that chain. Not found because OracleRecognizer only checks the chain's ROOT call (here, the test's own private execute(...) helper) against the allowlist (isChainAnchor / isUnconditionalOracle) - the library only owns the TERMINAL link, not the root, unlike assertThat(x)/then(x) where the library owns the root. Structurally different from D-34's assertj gaps (allowlist entry vs. root-only chain matching) - would need per-link chain checking, not an allowlist edit. New backlog item, D-36.","claude-sonnet-5 (coverdict M1c-2 junit-framework phase, 2026-08-24)"
NO_RECOGNIZED_ORACLE,MEDIUM,junit-vintage-engine/src/test/java/org/junit/vintage/engine/discovery/VintageDiscovererTests.java,83,86,org.junit.vintage.engine.discovery.VintageDiscovererTests#doesNotResolveAbstractJUnit4Classes(),"Test 'doesNotResolveAbstractJUnit4Classes' contains no recognized assertion, verification, or expected exception.",false-positive,"Real oracle exists: this test calls the local private helper doesNotResolve(selector) or doesNotResolve(selector, lambda), which (directly or via the 1-arg overload delegating to the 2-arg one) reaches `assertThat(testDescriptor.getChildren()).isEmpty()` in the 2-arg overload's own body - a direct, non-lambda call, unaffected by the lambda-body-skip limit. Not found because the specific call carrying a lambda argument (doesNotResolve(selector, result -> ...)) fails JavaParser's own overload resolution, and OracleRecognizer's sameFileNameMatch fallback then sees 2 name matches (1-arg and 2-arg overloads) and bails without considering that only the 2-arg one has the right arity for this call site. A real, fixable gap in the arity-blind same-file fallback, distinct from D-33's original (single candidate) fix. New backlog item, D-36.","claude-sonnet-5 (coverdict M1c-2 junit-framework phase, 2026-08-24)"
NO_RECOGNIZED_ORACLE,MEDIUM,junit-vintage-engine/src/test/java/org/junit/vintage/engine/VintageTestEngineExecutionTests.java,799,810,org.junit.vintage.engine.VintageTestEngineExecutionTests#executesJUnit4TestCaseWithFailingDescriptionThatIsNotReportedAsFinished(),"Test 'executesJUnit4TestCaseWithFailingDescriptionThatIsNotReportedAsFinished' contains no recognized assertion, verification, or expected exception.",false-positive,"Real oracle exists: execute(x).allEvents()/.testEvents()/.containerEvents() returns org.junit.platform.testkit.engine.Events/EventStatistics, and .assertEventsMatchExactly/.assertEventsMatchLoosely/.assertStatistics(...) is the terminal, real verification call in that chain. Not found because OracleRecognizer only checks the chain's ROOT call (here, the test's own private execute(...) helper) against the allowlist (isChainAnchor / isUnconditionalOracle) - the library only owns the TERMINAL link, not the root, unlike assertThat(x)/then(x) where the library owns the root. Structurally different from D-34's assertj gaps (allowlist entry vs. root-only chain matching) - would need per-link chain checking, not an allowlist edit. New backlog item, D-36.","claude-sonnet-5 (coverdict M1c-2 junit-framework phase, 2026-08-24)"
NO_RECOGNIZED_ORACLE,MEDIUM,junit-vintage-engine/src/test/java/org/junit/vintage/engine/VintageTestEngineExecutionTests.java,591,606,org.junit.vintage.engine.VintageTestEngineExecutionTests#executesParameterizedWithBeforeParamFailureTestCase(),"Test 'executesParameterizedWithBeforeParamFailureTestCase' contains no recognized assertion, verification, or expected exception.",false-positive,"Real oracle exists: execute(x).allEvents()/.testEvents()/.containerEvents() returns org.junit.platform.testkit.engine.Events/EventStatistics, and .assertEventsMatchExactly/.assertEventsMatchLoosely/.assertStatistics(...) is the terminal, real verification call in that chain. Not found because OracleRecognizer only checks the chain's ROOT call (here, the test's own private execute(...) helper) against the allowlist (isChainAnchor / isUnconditionalOracle) - the library only owns the TERMINAL link, not the root, unlike assertThat(x)/then(x) where the library owns the root. Structurally different from D-34's assertj gaps (allowlist entry vs. root-only chain matching) - would need per-link chain checking, not an allowlist edit. New backlog item, D-36.","claude-sonnet-5 (coverdict M1c-2 junit-framework phase, 2026-08-24)"
NO_RECOGNIZED_ORACLE,MEDIUM,junit-vintage-engine/src/test/java/org/junit/vintage/engine/VintageTestEngineExecutionTests.java,317,333,org.junit.vintage.engine.VintageTestEngineExecutionTests#executesJUnit4SuiteOfSuiteWithJUnit4TestCaseWithErrorInBeforeClass(),"Test 'executesJUnit4SuiteOfSuiteWithJUnit4TestCaseWithErrorInBeforeClass' contains no recognized assertion, verification, or expected exception.",false-positive,"Real oracle exists: execute(x).allEvents()/.testEvents()/.containerEvents() returns org.junit.platform.testkit.engine.Events/EventStatistics, and .assertEventsMatchExactly/.assertEventsMatchLoosely/.assertStatistics(...) is the terminal, real verification call in that chain. Not found because OracleRecognizer only checks the chain's ROOT call (here, the test's own private execute(...) helper) against the allowlist (isChainAnchor / isUnconditionalOracle) - the library only owns the TERMINAL link, not the root, unlike assertThat(x)/then(x) where the library owns the root. Structurally different from D-34's assertj gaps (allowlist entry vs. root-only chain matching) - would need per-link chain checking, not an allowlist edit. New backlog item, D-36.","claude-sonnet-5 (coverdict M1c-2 junit-framework phase, 2026-08-24)"
NO_RECOGNIZED_ORACLE,MEDIUM,junit-vintage-engine/src/test/java/org/junit/vintage/engine/VintageTestEngineExecutionTests.java,487,501,org.junit.vintage.engine.VintageTestEngineExecutionTests#executesJUnit4SuiteOfSuiteWithIgnoredJUnit4TestCase(),"Test 'executesJUnit4SuiteOfSuiteWithIgnoredJUnit4TestCase' contains no recognized assertion, verification, or expected exception.",false-positive,"Real oracle exists: execute(x).allEvents()/.testEvents()/.containerEvents() returns org.junit.platform.testkit.engine.Events/EventStatistics, and .assertEventsMatchExactly/.assertEventsMatchLoosely/.assertStatistics(...) is the terminal, real verification call in that chain. Not found because OracleRecognizer only checks the chain's ROOT call (here, the test's own private execute(...) helper) against the allowlist (isChainAnchor / isUnconditionalOracle) - the library only owns the TERMINAL link, not the root, unlike assertThat(x)/then(x) where the library owns the root. Structurally different from D-34's assertj gaps (allowlist entry vs. root-only chain matching) - would need per-link chain checking, not an allowlist edit. New backlog item, D-36.","claude-sonnet-5 (coverdict M1c-2 junit-framework phase, 2026-08-24)"
