rule,confidence,path,startLine,endLine,testMethod,message,label,reason,labeler
NO_RECOGNIZED_ORACLE,HIGH,assertj-core/src/test/java/org/assertj/core/internal/integers/Integers_assertIsOne_Test.java,34,37,org.assertj.core.internal.integers.Integers_assertIsOne_Test#should_succeed_since_actual_is_one(),"Test 'should_succeed_since_actual_is_one' contains no recognized assertion, verification, or expected exception.",true-positive,"Calls AssertJ's own internal assertion engine directly (e.g. arrays.assertXxx(someInfo(), ...)) with no separate assertThat/then chain anywhere in the method or a traversed helper. No assertion on a return value is possible (these calls are void) - the test's only oracle is that the call does not throw. Genuinely oracle-less by the same standard used for gson's JsonReaderTest cases in M1c-2 round 1/2.","claude-sonnet-5 (coverdict M1c-2 assertj phase, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,assertj-core/src/test/java/org/assertj/core/internal/bytes/Bytes_assertIsBetween_Test.java,65,68,org.assertj.core.internal.bytes.Bytes_assertIsBetween_Test#should_pass_if_actual_is_equal_to_range_start(),"Test 'should_pass_if_actual_is_equal_to_range_start' contains no recognized assertion, verification, or expected exception.",true-positive,"Calls AssertJ's own internal assertion engine directly (e.g. arrays.assertXxx(someInfo(), ...)) with no separate assertThat/then chain anywhere in the method or a traversed helper. No assertion on a return value is possible (these calls are void) - the test's only oracle is that the call does not throw. Genuinely oracle-less by the same standard used for gson's JsonReaderTest cases in M1c-2 round 1/2.","claude-sonnet-5 (coverdict M1c-2 assertj phase, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,assertj-core/src/test/java/org/assertj/core/internal/dates/Dates_assertIsInSameMinuteWindowAs_Test.java,47,51,org.assertj.core.internal.dates.Dates_assertIsInSameMinuteWindowAs_Test#should_pass_if_actual_is_in_same_minute_window_as_given_date(),"Test 'should_pass_if_actual_is_in_same_minute_window_as_given_date' contains no recognized assertion, verification, or expected exception.",true-positive,"Calls AssertJ's own internal assertion engine directly (e.g. arrays.assertXxx(someInfo(), ...)) with no separate assertThat/then chain anywhere in the method or a traversed helper. No assertion on a return value is possible (these calls are void) - the test's only oracle is that the call does not throw. Genuinely oracle-less by the same standard used for gson's JsonReaderTest cases in M1c-2 round 1/2.","claude-sonnet-5 (coverdict M1c-2 assertj phase, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,assertj-core/src/test/java/org/assertj/core/internal/maps/Maps_assertContainsExactly_Test.java,166,173,org.assertj.core.internal.maps.Maps_assertContainsExactly_Test#should_pass_with_Properties(),"Test 'should_pass_with_Properties' contains no recognized assertion, verification, or expected exception.",true-positive,"Calls AssertJ's own internal assertion engine directly (e.g. arrays.assertXxx(someInfo(), ...)) with no separate assertThat/then chain anywhere in the method or a traversed helper. No assertion on a return value is possible (these calls are void) - the test's only oracle is that the call does not throw. Genuinely oracle-less by the same standard used for gson's JsonReaderTest cases in M1c-2 round 1/2.","claude-sonnet-5 (coverdict M1c-2 assertj phase, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,assertj-core/src/test/java/org/assertj/core/internal/bigintegers/BigIntegers_assertGreaterThanOrEqualTo_Test.java,51,54,org.assertj.core.internal.bigintegers.BigIntegers_assertGreaterThanOrEqualTo_Test#should_pass_if_actual_is_equal_to_other(),"Test 'should_pass_if_actual_is_equal_to_other' contains no recognized assertion, verification, or expected exception.",true-positive,"Calls AssertJ's own internal assertion engine directly (e.g. arrays.assertXxx(someInfo(), ...)) with no separate assertThat/then chain anywhere in the method or a traversed helper. No assertion on a return value is possible (these calls are void) - the test's only oracle is that the call does not throw. Genuinely oracle-less by the same standard used for gson's JsonReaderTest cases in M1c-2 round 1/2.","claude-sonnet-5 (coverdict M1c-2 assertj phase, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,assertj-core/src/test/java/org/assertj/core/api/assumptions/Assumptions_assumeThat_with_extracting_and_narrowing_value_Test.java,606,609,org.assertj.core.api.assumptions.Assumptions_assumeThat_with_extracting_and_narrowing_value_Test#should_ignore_test_for_failing_assumption_extracting_and_narrowing_a_predicate(),"Test 'should_ignore_test_for_failing_assumption_extracting_and_narrowing_a_predicate' contains no recognized assertion, verification, or expected exception.",true-positive,"The real assertThat/assumeThat call is inside a lambda assigned to a local variable or passed inline, and the visible oracle call (assertThatAssertionErrorIsThrownBy / expectAssumptionNotMetException / expectAssertionError) is a cross-file test-support helper (AssertionsUtil or an assumptions base-test helper), not an AssertJ API method - D-17 (custom/external helpers need explicit configuration) plus the documented lambda-body-skip limit both apply, same as gson's MoreAsserts case in M1c-1/M1c-2.","claude-sonnet-5 (coverdict M1c-2 assertj phase, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,assertj-core/src/test/java/org/assertj/core/internal/iterables/Iterables_assertContainsExactly_Test.java,70,76,org.assertj.core.internal.iterables.Iterables_assertContainsExactly_Test#should_pass_if_actual_and_given_values_are_empty(),"Test 'should_pass_if_actual_and_given_values_are_empty' contains no recognized assertion, verification, or expected exception.",true-positive,"Calls AssertJ's own internal assertion engine directly (e.g. arrays.assertXxx(someInfo(), ...)) with no separate assertThat/then chain anywhere in the method or a traversed helper. No assertion on a return value is possible (these calls are void) - the test's only oracle is that the call does not throw. Genuinely oracle-less by the same standard used for gson's JsonReaderTest cases in M1c-2 round 1/2.","claude-sonnet-5 (coverdict M1c-2 assertj phase, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,assertj-core/src/test/java/org/assertj/core/internal/Arrays_containsAnyOf_Test.java,51,55,org.assertj.core.internal.Arrays_containsAnyOf_Test#should_pass_if_actual_contains_given_values_more_than_once(),"Test 'should_pass_if_actual_contains_given_values_more_than_once' contains no recognized assertion, verification, or expected exception.",true-positive,"Calls AssertJ's own internal assertion engine directly (e.g. arrays.assertXxx(someInfo(), ...)) with no separate assertThat/then chain anywhere in the method or a traversed helper. No assertion on a return value is possible (these calls are void) - the test's only oracle is that the call does not throw. Genuinely oracle-less by the same standard used for gson's JsonReaderTest cases in M1c-2 round 1/2.","claude-sonnet-5 (coverdict M1c-2 assertj phase, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,assertj-core/src/test/java/org/assertj/core/api/InstanceOfAssertFactoriesTest.java,1670,1676,org.assertj.core.api.InstanceOfAssertFactoriesTest.Temporal_Factory#createAssert(),"Test 'createAssert' contains no recognized assertion, verification, or expected exception.",true-positive,"Verifies an InstanceOfAssertFactory: a factory object builds a typed assert instance (e.g. TEMPORAL.createAssert(actual) -> TemporalAssert), then a terminal assertion method is called directly on that returned object (result.isCloseTo(...)). The chain never starts from Assertions.assertThat/BDDAssertions.then at all, so isChainAnchor never sees it - a structurally different, new allowlist gap (would require recognizing terminal calls on any AbstractAssert-typed value, not just assertThat/then chains). Not fixed this session, flagged for backlog.","claude-sonnet-5 (coverdict M1c-2 assertj phase, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,assertj-core/src/test/java/org/assertj/core/api/InstanceOfAssertFactoriesTest.java,1397,1403,org.assertj.core.api.InstanceOfAssertFactoriesTest.Long_2D_Array_Factory#createAssert(),"Test 'createAssert' contains no recognized assertion, verification, or expected exception.",true-positive,"Verifies an InstanceOfAssertFactory: a factory object builds a typed assert instance (e.g. TEMPORAL.createAssert(actual) -> TemporalAssert), then a terminal assertion method is called directly on that returned object (result.isCloseTo(...)). The chain never starts from Assertions.assertThat/BDDAssertions.then at all, so isChainAnchor never sees it - a structurally different, new allowlist gap (would require recognizing terminal calls on any AbstractAssert-typed value, not just assertThat/then chains). Not fixed this session, flagged for backlog.","claude-sonnet-5 (coverdict M1c-2 assertj phase, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,assertj-core/src/test/java/org/assertj/core/api/assumptions/BDDAssumptionsTest.java,781,784,org.assertj.core.api.assumptions.BDDAssumptionsTest.BDDAssumptions_given_Predicate_Test#should_ignore_test_when_assumption_fails(),"Test 'should_ignore_test_when_assumption_fails' contains no recognized assertion, verification, or expected exception.",true-positive,"The real assertThat/assumeThat call is inside a lambda assigned to a local variable or passed inline, and the visible oracle call (assertThatAssertionErrorIsThrownBy / expectAssumptionNotMetException / expectAssertionError) is a cross-file test-support helper (AssertionsUtil or an assumptions base-test helper), not an AssertJ API method - D-17 (custom/external helpers need explicit configuration) plus the documented lambda-body-skip limit both apply, same as gson's MoreAsserts case in M1c-1/M1c-2.","claude-sonnet-5 (coverdict M1c-2 assertj phase, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,assertj-core/src/test/java/org/assertj/core/api/assumptions/Assumptions_assumeThat_with_various_types_Test.java,444,448,org.assertj.core.api.assumptions.Assumptions_assumeThat_with_various_types_Test#should_ignore_test_when_assumption_fails(AssumptionRunner<?>),"Test 'should_ignore_test_when_assumption_fails' contains no recognized assertion, verification, or expected exception.",true-positive,"The real assertThat/assumeThat call is inside a lambda assigned to a local variable or passed inline, and the visible oracle call (assertThatAssertionErrorIsThrownBy / expectAssumptionNotMetException / expectAssertionError) is a cross-file test-support helper (AssertionsUtil or an assumptions base-test helper), not an AssertJ API method - D-17 (custom/external helpers need explicit configuration) plus the documented lambda-body-skip limit both apply, same as gson's MoreAsserts case in M1c-1/M1c-2.","claude-sonnet-5 (coverdict M1c-2 assertj phase, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,assertj-core/src/test/java/org/assertj/core/internal/bigdecimals/BigDecimals_assertIsZero_Test.java,48,51,org.assertj.core.internal.bigdecimals.BigDecimals_assertIsZero_Test#should_succeed_since_actual_is_zero_whatever_custom_comparison_strategy_is(),"Test 'should_succeed_since_actual_is_zero_whatever_custom_comparison_strategy_is' contains no recognized assertion, verification, or expected exception.",true-positive,"Calls AssertJ's own internal assertion engine directly (e.g. arrays.assertXxx(someInfo(), ...)) with no separate assertThat/then chain anywhere in the method or a traversed helper. No assertion on a return value is possible (these calls are void) - the test's only oracle is that the call does not throw. Genuinely oracle-less by the same standard used for gson's JsonReaderTest cases in M1c-2 round 1/2.","claude-sonnet-5 (coverdict M1c-2 assertj phase, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,assertj-core/src/test/java/org/assertj/core/internal/dates/Dates_assertHasMonth_Test.java,80,83,org.assertj.core.internal.dates.Dates_assertHasMonth_Test#should_pass_if_actual_has_given_month_whatever_custom_comparison_strategy_is(),"Test 'should_pass_if_actual_has_given_month_whatever_custom_comparison_strategy_is' contains no recognized assertion, verification, or expected exception.",true-positive,"Calls AssertJ's own internal assertion engine directly (e.g. arrays.assertXxx(someInfo(), ...)) with no separate assertThat/then chain anywhere in the method or a traversed helper. No assertion on a return value is possible (these calls are void) - the test's only oracle is that the call does not throw. Genuinely oracle-less by the same standard used for gson's JsonReaderTest cases in M1c-2 round 1/2.","claude-sonnet-5 (coverdict M1c-2 assertj phase, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,assertj-core/src/test/java/org/assertj/core/internal/chararrays/CharArrays_assertEmpty_Test.java,57,60,org.assertj.core.internal.chararrays.CharArrays_assertEmpty_Test#should_pass_if_actual_is_empty(),"Test 'should_pass_if_actual_is_empty' contains no recognized assertion, verification, or expected exception.",true-positive,"Calls AssertJ's own internal assertion engine directly (e.g. arrays.assertXxx(someInfo(), ...)) with no separate assertThat/then chain anywhere in the method or a traversed helper. No assertion on a return value is possible (these calls are void) - the test's only oracle is that the call does not throw. Genuinely oracle-less by the same standard used for gson's JsonReaderTest cases in M1c-2 round 1/2.","claude-sonnet-5 (coverdict M1c-2 assertj phase, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,assertj-core/src/test/java/org/assertj/core/internal/dates/Dates_assertIsInSameDayAs_Test.java,97,100,org.assertj.core.internal.dates.Dates_assertIsInSameDayAs_Test#should_pass_if_actual_is_in_same_day_as_given_date_whatever_custom_comparison_strategy_is(),"Test 'should_pass_if_actual_is_in_same_day_as_given_date_whatever_custom_comparison_strategy_is' contains no recognized assertion, verification, or expected exception.",true-positive,"Calls AssertJ's own internal assertion engine directly (e.g. arrays.assertXxx(someInfo(), ...)) with no separate assertThat/then chain anywhere in the method or a traversed helper. No assertion on a return value is possible (these calls are void) - the test's only oracle is that the call does not throw. Genuinely oracle-less by the same standard used for gson's JsonReaderTest cases in M1c-2 round 1/2.","claude-sonnet-5 (coverdict M1c-2 assertj phase, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,assertj-core/src/test/java/org/assertj/core/internal/iterables/Iterables_assertDoesNotContainSubsequence_Test.java,121,125,org.assertj.core.internal.iterables.Iterables_assertDoesNotContainSubsequence_Test#should_pass_if_actual_does_not_contain_whole_subsequence_according_to_custom_comparison_strategy(),"Test 'should_pass_if_actual_does_not_contain_whole_subsequence_according_to_custom_comparison_strategy' contains no recognized assertion, verification, or expected exception.",true-positive,"Calls AssertJ's own internal assertion engine directly (e.g. arrays.assertXxx(someInfo(), ...)) with no separate assertThat/then chain anywhere in the method or a traversed helper. No assertion on a return value is possible (these calls are void) - the test's only oracle is that the call does not throw. Genuinely oracle-less by the same standard used for gson's JsonReaderTest cases in M1c-2 round 1/2.","claude-sonnet-5 (coverdict M1c-2 assertj phase, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,assertj-core/src/test/java/org/assertj/core/internal/longarrays/LongArrays_assertHasSameSizeAs_with_Array_Test.java,38,46,org.assertj.core.internal.longarrays.LongArrays_assertHasSameSizeAs_with_Array_Test#should_fail_if_actual_is_null(),"Test 'should_fail_if_actual_is_null' contains no recognized assertion, verification, or expected exception.",true-positive,"The real assertThat/assumeThat call is inside a lambda assigned to a local variable or passed inline, and the visible oracle call (assertThatAssertionErrorIsThrownBy / expectAssumptionNotMetException / expectAssertionError) is a cross-file test-support helper (AssertionsUtil or an assumptions base-test helper), not an AssertJ API method - D-17 (custom/external helpers need explicit configuration) plus the documented lambda-body-skip limit both apply, same as gson's MoreAsserts case in M1c-1/M1c-2.","claude-sonnet-5 (coverdict M1c-2 assertj phase, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,assertj-core/src/test/java/org/assertj/core/api/InstanceOfAssertFactoriesTest.java,2670,2676,org.assertj.core.api.InstanceOfAssertFactoriesTest.StringBuffer_Factory#createAssert(),"Test 'createAssert' contains no recognized assertion, verification, or expected exception.",true-positive,"Verifies an InstanceOfAssertFactory: a factory object builds a typed assert instance (e.g. TEMPORAL.createAssert(actual) -> TemporalAssert), then a terminal assertion method is called directly on that returned object (result.isCloseTo(...)). The chain never starts from Assertions.assertThat/BDDAssertions.then at all, so isChainAnchor never sees it - a structurally different, new allowlist gap (would require recognizing terminal calls on any AbstractAssert-typed value, not just assertThat/then chains). Not fixed this session, flagged for backlog.","claude-sonnet-5 (coverdict M1c-2 assertj phase, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,assertj-core/src/test/java/org/assertj/core/internal/chararrays/CharArrays_assertHasSameSizeAs_with_Iterable_Test.java,57,60,org.assertj.core.internal.chararrays.CharArrays_assertHasSameSizeAs_with_Iterable_Test#should_pass_if_size_of_actual_is_equal_to_expected_size(),"Test 'should_pass_if_size_of_actual_is_equal_to_expected_size' contains no recognized assertion, verification, or expected exception.",true-positive,"Calls AssertJ's own internal assertion engine directly (e.g. arrays.assertXxx(someInfo(), ...)) with no separate assertThat/then chain anywhere in the method or a traversed helper. No assertion on a return value is possible (these calls are void) - the test's only oracle is that the call does not throw. Genuinely oracle-less by the same standard used for gson's JsonReaderTest cases in M1c-2 round 1/2.","claude-sonnet-5 (coverdict M1c-2 assertj phase, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,assertj-core/src/test/java/org/assertj/core/internal/characters/Characters_assertNotEqual_Test.java,68,71,org.assertj.core.internal.characters.Characters_assertNotEqual_Test#should_pass_if_characters_are_not_equal_according_to_custom_comparison_strategy(),"Test 'should_pass_if_characters_are_not_equal_according_to_custom_comparison_strategy' contains no recognized assertion, verification, or expected exception.",true-positive,"Calls AssertJ's own internal assertion engine directly (e.g. arrays.assertXxx(someInfo(), ...)) with no separate assertThat/then chain anywhere in the method or a traversed helper. No assertion on a return value is possible (these calls are void) - the test's only oracle is that the call does not throw. Genuinely oracle-less by the same standard used for gson's JsonReaderTest cases in M1c-2 round 1/2.","claude-sonnet-5 (coverdict M1c-2 assertj phase, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,assertj-core/src/test/java/org/assertj/core/api/assumptions/Assumptions_assumeThat_with_extracting_and_narrowing_value_Test.java,358,362,org.assertj.core.api.assumptions.Assumptions_assumeThat_with_extracting_and_narrowing_value_Test#should_ignore_test_for_failing_assumption_extracting_and_narrowing_a_CompletionStage(),"Test 'should_ignore_test_for_failing_assumption_extracting_and_narrowing_a_CompletionStage' contains no recognized assertion, verification, or expected exception.",true-positive,"The real assertThat/assumeThat call is inside a lambda assigned to a local variable or passed inline, and the visible oracle call (assertThatAssertionErrorIsThrownBy / expectAssumptionNotMetException / expectAssertionError) is a cross-file test-support helper (AssertionsUtil or an assumptions base-test helper), not an AssertJ API method - D-17 (custom/external helpers need explicit configuration) plus the documented lambda-body-skip limit both apply, same as gson's MoreAsserts case in M1c-1/M1c-2.","claude-sonnet-5 (coverdict M1c-2 assertj phase, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,assertj-core/src/test/java/org/assertj/core/internal/floats/Floats_assertEqual_Test.java,68,71,org.assertj.core.internal.floats.Floats_assertEqual_Test#should_pass_if_floats_are_equal_according_to_custom_comparison_strategy(),"Test 'should_pass_if_floats_are_equal_according_to_custom_comparison_strategy' contains no recognized assertion, verification, or expected exception.",true-positive,"Calls AssertJ's own internal assertion engine directly (e.g. arrays.assertXxx(someInfo(), ...)) with no separate assertThat/then chain anywhere in the method or a traversed helper. No assertion on a return value is possible (these calls are void) - the test's only oracle is that the call does not throw. Genuinely oracle-less by the same standard used for gson's JsonReaderTest cases in M1c-2 round 1/2.","claude-sonnet-5 (coverdict M1c-2 assertj phase, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,assertj-core/src/test/java/org/assertj/core/internal/dates/Dates_assertIsInSameMonthAs_Test.java,65,68,org.assertj.core.internal.dates.Dates_assertIsInSameMonthAs_Test#should_pass_if_actual_is_in_same_month_as_given_date(),"Test 'should_pass_if_actual_is_in_same_month_as_given_date' contains no recognized assertion, verification, or expected exception.",true-positive,"Calls AssertJ's own internal assertion engine directly (e.g. arrays.assertXxx(someInfo(), ...)) with no separate assertThat/then chain anywhere in the method or a traversed helper. No assertion on a return value is possible (these calls are void) - the test's only oracle is that the call does not throw. Genuinely oracle-less by the same standard used for gson's JsonReaderTest cases in M1c-2 round 1/2.","claude-sonnet-5 (coverdict M1c-2 assertj phase, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,assertj-core/src/test/java/org/assertj/core/api/assumptions/Assumptions_assumeThat_Atomics_Test.java,184,188,org.assertj.core.api.assumptions.Assumptions_assumeThat_Atomics_Test#should_ignore_test_when_assumption_fails(AssumptionRunner<?>),"Test 'should_ignore_test_when_assumption_fails' contains no recognized assertion, verification, or expected exception.",true-positive,"The real assertThat/assumeThat call is inside a lambda assigned to a local variable or passed inline, and the visible oracle call (assertThatAssertionErrorIsThrownBy / expectAssumptionNotMetException / expectAssertionError) is a cross-file test-support helper (AssertionsUtil or an assumptions base-test helper), not an AssertJ API method - D-17 (custom/external helpers need explicit configuration) plus the documented lambda-body-skip limit both apply, same as gson's MoreAsserts case in M1c-1/M1c-2.","claude-sonnet-5 (coverdict M1c-2 assertj phase, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,assertj-core/src/test/java/org/assertj/core/api/assumptions/Assumptions_assumeThat_with_extracting_and_narrowing_value_Test.java,402,405,org.assertj.core.api.assumptions.Assumptions_assumeThat_with_extracting_and_narrowing_value_Test#should_ignore_test_for_failing_assumption_extracting_and_narrowing_a_Duration(),"Test 'should_ignore_test_for_failing_assumption_extracting_and_narrowing_a_Duration' contains no recognized assertion, verification, or expected exception.",true-positive,"The real assertThat/assumeThat call is inside a lambda assigned to a local variable or passed inline, and the visible oracle call (assertThatAssertionErrorIsThrownBy / expectAssumptionNotMetException / expectAssertionError) is a cross-file test-support helper (AssertionsUtil or an assumptions base-test helper), not an AssertJ API method - D-17 (custom/external helpers need explicit configuration) plus the documented lambda-body-skip limit both apply, same as gson's MoreAsserts case in M1c-1/M1c-2.","claude-sonnet-5 (coverdict M1c-2 assertj phase, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,assertj-core/src/test/java/org/assertj/core/api/instant/InstantAssert_isAfter_Test.java,65,71,org.assertj.core.api.instant.InstantAssert_isAfter_Test#should_fail_if_actual_is_equal_to_date_as_string_parameter(),"Test 'should_fail_if_actual_is_equal_to_date_as_string_parameter' contains no recognized assertion, verification, or expected exception.",true-positive,"The real assertThat/assumeThat call is inside a lambda assigned to a local variable or passed inline, and the visible oracle call (assertThatAssertionErrorIsThrownBy / expectAssumptionNotMetException / expectAssertionError) is a cross-file test-support helper (AssertionsUtil or an assumptions base-test helper), not an AssertJ API method - D-17 (custom/external helpers need explicit configuration) plus the documented lambda-body-skip limit both apply, same as gson's MoreAsserts case in M1c-1/M1c-2.","claude-sonnet-5 (coverdict M1c-2 assertj phase, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,assertj-core/src/test/java/org/assertj/core/internal/doubles/Doubles_assertIsBetween_Test.java,70,73,org.assertj.core.internal.doubles.Doubles_assertIsBetween_Test#should_pass_if_actual_is_equal_to_range_end(),"Test 'should_pass_if_actual_is_equal_to_range_end' contains no recognized assertion, verification, or expected exception.",true-positive,"Calls AssertJ's own internal assertion engine directly (e.g. arrays.assertXxx(someInfo(), ...)) with no separate assertThat/then chain anywhere in the method or a traversed helper. No assertion on a return value is possible (these calls are void) - the test's only oracle is that the call does not throw. Genuinely oracle-less by the same standard used for gson's JsonReaderTest cases in M1c-2 round 1/2.","claude-sonnet-5 (coverdict M1c-2 assertj phase, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,assertj-core/src/test/java/org/assertj/core/internal/iterables/Iterables_assertHasSameSizeAs_with_Iterable_Test.java,84,93,org.assertj.core.internal.iterables.Iterables_assertHasSameSizeAs_with_Iterable_Test#should_fail_if_actual_is_null_whatever_custom_comparison_strategy_is(),"Test 'should_fail_if_actual_is_null_whatever_custom_comparison_strategy_is' contains no recognized assertion, verification, or expected exception.",true-positive,"The real assertThat/assumeThat call is inside a lambda assigned to a local variable or passed inline, and the visible oracle call (assertThatAssertionErrorIsThrownBy / expectAssumptionNotMetException / expectAssertionError) is a cross-file test-support helper (AssertionsUtil or an assumptions base-test helper), not an AssertJ API method - D-17 (custom/external helpers need explicit configuration) plus the documented lambda-body-skip limit both apply, same as gson's MoreAsserts case in M1c-1/M1c-2.","claude-sonnet-5 (coverdict M1c-2 assertj phase, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,assertj-core/src/test/java/org/assertj/core/internal/bigintegers/BigIntegers_assertIsNotZero_Test.java,44,47,org.assertj.core.internal.bigintegers.BigIntegers_assertIsNotZero_Test#should_succeed_since_actual_is_zero_whatever_custom_comparison_strategy_is(),"Test 'should_succeed_since_actual_is_zero_whatever_custom_comparison_strategy_is' contains no recognized assertion, verification, or expected exception.",true-positive,"Calls AssertJ's own internal assertion engine directly (e.g. arrays.assertXxx(someInfo(), ...)) with no separate assertThat/then chain anywhere in the method or a traversed helper. No assertion on a return value is possible (these calls are void) - the test's only oracle is that the call does not throw. Genuinely oracle-less by the same standard used for gson's JsonReaderTest cases in M1c-2 round 1/2.","claude-sonnet-5 (coverdict M1c-2 assertj phase, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,assertj-core/src/test/java/org/assertj/core/internal/doubles/Doubles_assertIsNotCloseTo_Test.java,150,153,org.assertj.core.internal.doubles.Doubles_assertIsNotCloseTo_Test#should_fail_if_actual_and_expected_are_NEGATIVE_INFINITY(),"Test 'should_fail_if_actual_and_expected_are_NEGATIVE_INFINITY' contains no recognized assertion, verification, or expected exception.",true-positive,"The real assertThat/assumeThat call is inside a lambda assigned to a local variable or passed inline, and the visible oracle call (assertThatAssertionErrorIsThrownBy / expectAssumptionNotMetException / expectAssertionError) is a cross-file test-support helper (AssertionsUtil or an assumptions base-test helper), not an AssertJ API method - D-17 (custom/external helpers need explicit configuration) plus the documented lambda-body-skip limit both apply, same as gson's MoreAsserts case in M1c-1/M1c-2.","claude-sonnet-5 (coverdict M1c-2 assertj phase, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,assertj-core/src/test/java/org/assertj/core/internal/iterables/Iterables_assertZipSatisfy_Test.java,94,103,org.assertj.core.internal.iterables.Iterables_assertZipSatisfy_Test#should_fail_if_actual_is_null(),"Test 'should_fail_if_actual_is_null' contains no recognized assertion, verification, or expected exception.",true-positive,"The real assertThat/assumeThat call is inside a lambda assigned to a local variable or passed inline, and the visible oracle call (assertThatAssertionErrorIsThrownBy / expectAssumptionNotMetException / expectAssertionError) is a cross-file test-support helper (AssertionsUtil or an assumptions base-test helper), not an AssertJ API method - D-17 (custom/external helpers need explicit configuration) plus the documented lambda-body-skip limit both apply, same as gson's MoreAsserts case in M1c-1/M1c-2.","claude-sonnet-5 (coverdict M1c-2 assertj phase, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,assertj-core/src/test/java/org/assertj/core/internal/bytearrays/ByteArrays_assertEndsWith_with_Integer_Arguments_Test.java,170,173,org.assertj.core.internal.bytearrays.ByteArrays_assertEndsWith_with_Integer_Arguments_Test#should_pass_if_actual_and_sequence_are_equal_according_to_custom_comparison_strategy(),"Test 'should_pass_if_actual_and_sequence_are_equal_according_to_custom_comparison_strategy' contains no recognized assertion, verification, or expected exception.",true-positive,"Calls AssertJ's own internal assertion engine directly (e.g. arrays.assertXxx(someInfo(), ...)) with no separate assertThat/then chain anywhere in the method or a traversed helper. No assertion on a return value is possible (these calls are void) - the test's only oracle is that the call does not throw. Genuinely oracle-less by the same standard used for gson's JsonReaderTest cases in M1c-2 round 1/2.","claude-sonnet-5 (coverdict M1c-2 assertj phase, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,assertj-core/src/test/java/org/assertj/core/internal/iterables/Iterables_assertContainsAnyOf_Test.java,148,151,org.assertj.core.internal.iterables.Iterables_assertContainsAnyOf_Test#should_pass_if_actual_contains_given_values_even_if_duplicated_according_to_custom_comparison_strategy(),"Test 'should_pass_if_actual_contains_given_values_even_if_duplicated_according_to_custom_comparison_strategy' contains no recognized assertion, verification, or expected exception.",true-positive,"Calls AssertJ's own internal assertion engine directly (e.g. arrays.assertXxx(someInfo(), ...)) with no separate assertThat/then chain anywhere in the method or a traversed helper. No assertion on a return value is possible (these calls are void) - the test's only oracle is that the call does not throw. Genuinely oracle-less by the same standard used for gson's JsonReaderTest cases in M1c-2 round 1/2.","claude-sonnet-5 (coverdict M1c-2 assertj phase, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,assertj-core/src/test/java/org/assertj/core/internal/doublearrays/DoubleArrays_assertNotEmpty_Test.java,50,53,org.assertj.core.internal.doublearrays.DoubleArrays_assertNotEmpty_Test#should_pass_if_actual_is_not_empty(),"Test 'should_pass_if_actual_is_not_empty' contains no recognized assertion, verification, or expected exception.",true-positive,"Calls AssertJ's own internal assertion engine directly (e.g. arrays.assertXxx(someInfo(), ...)) with no separate assertThat/then chain anywhere in the method or a traversed helper. No assertion on a return value is possible (these calls are void) - the test's only oracle is that the call does not throw. Genuinely oracle-less by the same standard used for gson's JsonReaderTest cases in M1c-2 round 1/2.","claude-sonnet-5 (coverdict M1c-2 assertj phase, 2026-08-24)"
